Key,prompt_id,prompt_text
2560,82647ff95ba682d5df9ae438c154adfc,अग्रसर क्या है?
2561,12d9a7ec589c9a251dd8d0e1fc1f5b0e,Sho aur bo ke sambandh kya hain?
2562,dc419272054ca1caa363d9178607b380,CMTC me trainer/Resource person ka patrata kya honi chahiye?
2563,312810b27d4050f06e7cffbb41d23df9,What is process of dual authentication.
2564,ff08a4f17e71f5e2b76f74dcc56b96e3,सीएलएफ़ मेकेनिज्म क्या होता है
2565,060ee9bcbb9ae736c52737dff0d223b3,What is LLP - Pls try again
2566,7ae83da789bfa540092f9c7500c4056f,When was conducted the internal audit
2567,0eb2e99fa94be1c11fe54542cb28fe89,What is the process of selection CBOs for immersion sites.
2568,f3a4c54290b424c9b29cbb43d2828367,Federation ki kya jarurat hai ?
2569,68f6fed11582c567a6ffd71e0991bcdf,What is the eligibility for VO level community auditor?
2570,ccb4b96242eee3cd02fc42afe5e52582,भर्ती का विज्ञापन निकालने के लिए किन बातों का ध्यान रखना चाहिए
2571,cedc12d098adc04d0b8b8d9e033034dc,What are the two primary roles of NROs in the implementation of the SVEP?
2572,a6dbef6cca51789045fdb60cb835e488,community audit system kya hai or kyu jruri hai
2573,cb695d4503ce3af71bac4e1477560bee,Different between clf and MClf
2574,d89093fdd1aff7cf89b03614660a554b,"How do MoWCD, MoHFW, and MoRD work together on behavioral change and communication?"
2575,ec79acf6da50cceeaed607f53e3dbb66,परिचालन लागत क्या होती है
2576,b5b5ae455b1cb8dd6338fdf6f31f1e01,Answer this in Hindi
2577,ce82358cabf35e414292cd2d1429a8d4,Who is signatory of CLF bank account
2578,7d808794da050ad5ae08418ee8da5d7d,What is the asset policy
2579,06d882d675753ad1b3e0918363f35af5,"What information is recorded in the Loan Ledger, which provides details about loans issued by CBOs?"
2580,7aa387fb69f1a8798cd91f805c69fbe4,Types of books of record which needs to maintained by CLF
2581,b7e23788c5c9effd376546ee6880b1c0,किस प्रकार की गतिविधियों के लिए सामुदायिक निधि का उपयोग किया जा सकता है?
2582,818ea8c5ce2baaddc51a0dda34865529,What is the full form of VGF?
2583,ebc2de4a464fe684ab3d1a3f269f503b,Model CLF ke kya components hai
2584,54d71ecb704ef96a5a5f3a528c1378a8,सीएमटीसी सेंटर कितने दिनों तक उपयोग होना चाहिए?
2585,4423b7efe33cf61d3f879d385aca4b99,CLF SOP ka kya mtlb hai
2586,6140234433bb9093fb0439a1fb7a8853,CLF ka registration kyu jruri hai
2587,9ab34a8630753759ce3ae9e13f42b94b,स्टैंडस्टिल पीरियड क्या होता है?
2588,3f7dd42a39d180d32aaaeab6d7c1988b,What is the definition of portfolio?
2589,a79c6f1b4f36dedd3fadae0b6e3d620a,प्रशिक्षण अवधि के दौरान AHELP का वजीफा क्या है?
2590,b982a47aa081538f32bb1e008a084350,what do the receipts and payments look like in chart of accounts
2591,97bb7c6dfacf57bdcef1f5476f204c47,MCLF ki grading Kab ki jatati hai?
2592,a13c35ee88316c2916bd21b500bc6368,Is there budgeting component
2593,106498b74326fbb39739463cc4e28628,VRF को समझाए
2594,223446b7217e5b27bc77f7839424ba89,मडललर म मॉडल्स हियलर मै कौन कौन से रेिकॉर्ड होते हैं
2595,a47bfb7a14fe2c4e2d0bf7d771606b2b,What is the role of dual authentication in shg
2596,4470e8893cde38ae0e22ba22c426c691,What is the minimum number of quotations required for purchasing any property in a village organization?
2597,3d7b25dcb77762be67146f5f12f2a55b,What is liquidity risk?
2598,41ee8be42ff93b6afd3368d6ec430855,Give me the detailed CLF level annual planning process
2599,c43358f30af34a64d9ca4d51a320a883,"How CLF, VO and SHG members apply there leave"
2600,2fc3363e1ba83338aabd3c9e36aa91c3,CLF ACCOUNTANT POLICY
2601,7b6c384e170b64029490cf7b1bcaf8cd,CBOs me aantrik audit ka kya udeshya hai?
2602,d54c74e614c1d1a691eab323177b6dd9,How do I check if PLF is working properly
2603,92ac5985f3c4b60483eafd558ad56094,What is CIF?
2604,acab152572d3b3c1eee6fefa1813b862,Please explain to me.
2605,fb550150c0719c5566c61e2f8b47b5df,प्रोसेस ऑफ द सीएलएफ स्टाफ रिक्रूटमेंट
2606,f7a3c726d5841247e472092ba293e53f,what is the difference  between internal and external audit
2607,3375d6e07939653a1263342686c7dfe9,What are the objectives of the Aajeevika Grameen Express Yojana (AGEY)?
2608,d90f4fa05bef173dd1a47582152459fc,Savm sahayata samuh mein kharidi prakriya kaise sanchalit ki jaati hai
2609,d992b22c9f0d060fa002c96c1ce6b819,The difference between CCL and Term Loan
2610,9521143848f8589703530a9d686bdd36,सीएलएफ प्रबंधक की मुख्य भूमिकाएँ और जिम्मेदारियाँ ?
2611,596e8c8cf31e1a42db870c95d1477c51,What is the purpose of Institutional Due Diligence?
2612,b986009adca2d367e68a353c824455d3,How many installments are typically in repaying the Community Investment Fund (CIF) to Self-Help Group members?
2613,b7de08a03b9ee122113f2ce2de90c983,What outcomes can be expected from organizing the Him IRA weekly market?
2614,d763a3ef94a570799f6915675edfa3f0,how to conduct a CLF meeting ?
2615,dc3a7311784930ca43c0843320f3dee7,What is the criteria for CMTC
2616,bc0464bf6c5da84920098e68f8e6f607,Dual authentication ka Process kya hai
2617,9521143848f8589703530a9d686bdd36,सीएलएफ प्रबंधक की मुख्य भूमिकाएँ और जिम्मेदारियाँ ?
2618,4908344b7813a18d666a687f23328048,"What IS FINANCIAL SYSTEMS OF 
FEDERATION"
2619,060db2198883d834d587908f7aa0dda7,Clf mein kitne staff hote h ?
2620,d80376f589dbee8da41869038afb7b85,What documents are required to make an AAP of CLF?
2621,d46ac266620db2d55a3091f4a8f41bd3,Cmtc ki traing kon kon le sakta h
2622,409f0c6d2c48ef9bce52f705e7401bef,Who can do the internal audit of CLF
2623,e50470a4f1cc87e4a655a0a86ad232f2,बीजे फंड क्या है
2624,81d7a87497019d8f2d05bfccaba766a9,Dassa sutra of shg
2625,b0b35040f0d42e64015bf3989bdd9156,what is MCLF
2626,83e09f974bc42eb1569aab7b2911c17d,What is the structure of CMTC
2627,a14849cae0bd5978bf80d07d68046ea0,आंतरिक सामुदायिक संसाधन व्यक्ति कौन होता है?
2628,a07b8a0eaafcd5de36476328dc67ca31,what is FCRA?
2629,4d15a59de836629f6effc4fb6461a441,What is the objective of the Thiriy Tyre Institution?
2630,81d7a87497019d8f2d05bfccaba766a9,Dassa sutra of shg
2631,4654f4a556b1f6888f680f1563153949,CRP ka area of operation kya hai
2632,ed655a771a9ed5bd8dfaf3a23778f322,What is the Non permanent staff members
2633,17439253d7947acfc911631390e2d921,What is VOMIS
2634,3cebae97e639bd56dbbdd7d9b3f03694,What is the process to appointment of auditor for statutory audit
2635,2dc325bbe6f2d5fa65a34f5c51689754,VGF kya ha
2636,bb93673f85b6e25887a89cb53abf85b3,एएपी की परिभाषा बताएं
2637,23b509aa09b8dfc3d58d928c1f6ad350,UDIN क्या है?
2638,629b123be0654060daec5a067188aa1e,इमर्शन स्थलों को विकसित करने के प्राथमिक उद्देश्य क्या हैं?
2639,bfe3faf13f188b11e6b863851ca168f0,What is financial management of CLF
2640,27e7a3f9740892e36e28f610cfd6a916,Explain Grivans radiusal
2641,de821205ccf595828856194afc0f3245,What are the key objectives of the Farm Livelihoods interventions under DAY-NRLM?
2642,db54bb6441f4d8ae54406c64b0858d3e,VGF ko explain kre hindi me
2643,492102a9e20b93284239845aef3e4c7e,But abouts destination Rational of Model CLF immersion site
2644,7d77dbadd06fc6c781f2f936110721cf,How many staff would be deployed at CLF level ?
2645,200d1e73384de45b531ecc7cb35e5afd,"Who should lead the convergence within DAY-NRLM, and what is their role?"
2646,03a4a6c3cf8b942746fd91036fdd3584,What is NRETP?
2647,c2b9ed127c18383c1173b1da2eb96de3,मॉडल CLF के लिए कौन से कार्यान्वयन तंत्र होने चाहिए?
2648,9bd7f12c554de4c9e708a2d715c410c2,क्लस्टर मैनेजर की चयन प्रक्रिया क्या है?
2649,19ac1b8be075c1d7ee50a66daf42555a,Okay thanks
2650,c23a26cd388a1e83115ccd14e6a0ba83,सीएलएफ़ में सीएफ का क्या काम होता है
2651,5c890f5dd0a63201cccd50aebd0ecc2e,What is admission fee paid to SLF
2652,5b88875db8ea250d88ea3bf7735458af,मॉडल सीएलएफ एसआरपीएस के लिए पात्रता मानदंड क्या है
2653,1098217893cee6d9925be33ec7e0de05,BYLAWS
2654,861587625f07ed5990462c41d0795277,What are the criteria for becoming CLF OBs
2655,e68e8c94efc3be550d32ac9ff81dfd21,CLF ke internal auditor  kaise deployment hote hai
2656,a94c1827795bce5cad672f3a453f6b2e,"How do I increase inclusivity of women in self-help groups, especially from vulnerable backgrounds?"
2657,490209c9eee5ad6225b6704cb8ed370c,What is source of fund?
2658,96673f658800100249b4897c3b424101,What are the guidelines for membership in PLF?
2659,4939bd17eaecdc197e317aee1f9f5206,सीएलएफ़ प्रबंधक की मुख़्य भूमिकाएँ और जिम्मधारीय क्या हा
2660,a1646f2c112d492a2412bcbd4ec6efb9,What types of human resources in community based institutions.
2661,edb6cb748ef4bf5caeb022c554d06f4c,What are the benefits of internal Audit ?
2662,c98b8c6d9bc41caa55eff759a38f3a1d,VRF क्यू दिया जाता h
2663,d77cbb61d4b7460422cfddc810fd9ef9,CLF grading kyu ki jati hai
2664,65b5ab93456ba80ec9e43ffee4164f25,What are the main objective and services provided by the CMTC to  community
2665,5fa972ae28d1fbae57317b67326462b5,What are the documents required for activation of community based organization? 25
2666,b363c975d6c3812c4f75dd31a51f7091,What are some important considerations to remember while drafting the CLF's bylaws for registration?
2667,566424a26436c1f20f4830eb237583e7,Accounting period kab hai
2668,3cfbfecc94afff96a480f14b57e6d289,What is the full form of MCLF
2669,a5202505ae45fd1ea7afff89c74d3d87,Internal audit Clf k liye kyu jruri ha
2670,7b492ab2b3e83af413ffa156baf60b20,"What are the broad areas to focus on for understanding potential commodities, business opportunities, and market information?"
2671,b02edcc839c8636f3b5534c4b18b1d38,What are the procedures for partial freezing and closure of accounts?
2672,0f93313e06be4ea54eeb0cc1b6c03ba6,CLF rotation amount kya hota hai or kyu jruri hai
2673,ce80913614c114879c46bc64dcf9d2aa,What is Timeline for statutory audit
2674,cb801eed2c79b303bb05d5984135157e,What are the key objectives of the IFC?
2675,2635113349c0ae0df2257eb7b4c0f30b,Who are the suggested members of the CBRM committee?
2676,8d472b8e834f8e62b490a330c436457e,What is immersion site
2677,3186fc15b0bfadc181f517aeddcade25,What is the training module for CLF cadre?
2678,f4dcbcad521eb2efdb559da5aeea241b,What type of work is permissible under MGNREGA for a community Nutrition Garden?
2679,425605bd5f4c1afcbd4cf281f7a43c05,What is paramparagat Krishi vikas yojana (PKVY)?
2680,6edb2f62995403dfdaf0868aa5fcd4cf,विभिन्न प्रकार के ऑडिट क्या क्या हैं
2681,17677e3293800bda3feea8f5f2f2bd42,What should be the operational self-sufficiency of the CLF?
2682,8cbc4f06f1bccd9b73eb7ed072c77b7b,दोहरी प्रमाणीकरण सुविधा क्या है?
2683,bb9da770c158975d9f2dedba40db4f87,what is the audit calendar of mclfs
2684,ce9f6031f2ab6d60e897db6e28cd6bb6,What is the budget for immersion site development?
2685,6d200fe3cc15c2de10495cdfe3a74567,Need information about MCLF
2686,5e5dbfb098348d328d023a986946d1d2,what is a VO
2687,3ca7ea84917320d97e2416552639c311,"In the accounting system, what is the standard method of recording transactions?"
2688,cbbae0e1309079eddc1599940a5ee59f,What is the need of CLF manager?
2689,e17c776d2890d7b478ae7f04e4b22b30,what is the process of strengthening the particular CLF ?
2690,042f5b62767ca11f92aed59d5cba66e1,What is the components of audit.
2691,b379f2dd960e1154e7cac2e4132d4e07,What is the objective of CGF?
2692,bc0464bf6c5da84920098e68f8e6f607,Dual authentication ka Process kya hai
2693,9cc260f8f160b4c26b6b0af178dc5991,What is Governance
2694,e22c8ab83d75bc05b5f6b03bce3c141d,VGF for MCLF
2695,25fc69dc76a354b7c244ca38109c6a29,"What is the difference between “Bank Sakhi”, “BC Sakhi” and “Bank Mitra”?"
2696,0b7323f3e91915e3fc96dfb96b530a70,Why Do We Need an Inventory of SHGs?
2697,f46bd327fa400dfd12b805fafdc6b2da,list the training verticals and inputs provided during training period for MIS assistant?
2698,cf03d0bc1d460ebe6bcca0ca5622bf2a,How can I open a bank account
2699,8865c1ead29528ea6dd13656c43c63de,What is meant by dual authentication?
2700,6ff08d061273c47fee1464bf4359999f,What are the key strategies of the NRLM intervention approach for farm-based livelihoods?
2701,bd3dcf7a5de3618c141f1c50682eaac2,कैपेसिटी बिल्डिंग ट्रेनिंग क्या है
2702,ea0e9d7ac6b89174162b7eb0261b21a4,What does DAY-NRLM say about AEWs
2703,0b32108be641eb0b095956aeb9726d4c,सीएमटीसी के माध्यम से सीएलएफ को किस प्रकार से वित्तीय लाभ प्राप्त होता है?
2704,8c29802215648a6233c577cd1ca7453f,what is AGEY
2705,e56a9f89e35db27ee4b64069115cddd0,What is the minimum eligibility criteria for the CLF manager chain?
2706,d7fab4bf112fdf9ac04539a46aa92f20,What does strengthening SBCC approaches mean?
2707,f526aa24612db7a19dc19dea2e7cead2,Which Dasha Sutra is NRLM promoting in CBOs?
2708,a314e8b176551db14e9afdcb9cf7cd32,what is millets cafeteria program? how to implement?
2709,8a3d7e5213830f29d2e2f918078ee07d,Explain Grievance redressal
2710,281eda79d8d336d93730769667e27a7c,What is RF? How does DAY-NRLM advocate the use of RF
2711,d6f264203e5932e2cedae8d987d77051,डिफ़ॉल्ट की डेफिनिशन क्या है
2712,8050e3007dd8332feb3cf96aa2af3b59,Why is there a need to create a dedicated Credit Guarantee Fund (CGF) for FPOs?
2713,7d43744997d80c5192860c248fef524e,What are the two types of models for the development of beekeeping under this Mission/Scheme?
2714,17677e3293800bda3feea8f5f2f2bd42,What should be the operational self-sufficiency of the CLF?
2715,4dedacb7cc16ed09ac8ebfd2dc188a39,What is the annual premium amount for PMSBY?
2716,4e89629a712ae810efefe1b5d67e6eda,How to make capacity building plan
2717,16b6e0e2a2a4cbef9177b3fed9278a0d,What are the major components of Model CLF?
2718,1fdbb293b6b7a888561a8429ec4a1352,What are the key objectives of the scheme for enhancing microenterprises in the food processing sector?
2719,d66282647ef80ba59a60d589ddf8cdd8,Samosa ki kya hai
2720,1dc5d4e1bf13d8104ab3bf33d535df73,VRF फंड किया होता है
2721,1da1f351a102d6faac5d79636210d4bb,"What is the effect of LLR, LLP, and write-offs on financial statements"
2722,b067d99e7bab09a8015bd4c61be5fa80,What is the roles and responsibilities of the state financial team?
2723,88f0200ff7a8da0a80a1544246ca6a35,CIF management kya hota hai?
2724,92ac5985f3c4b60483eafd558ad56094,What is CIF?
2725,080097df4b825df555addad38258b1d4,Are CLFs allowed to book stationery costs as legitimate expenses in their books?
2726,71c66e029095b71931c7ece07b381848,What is the role of livelihood subcomm
2727,46256a41b927b1f56b771539143ac1e8,CLF accountant to minimum eligibility criteria
2728,3fc235a3a67dfe67afb0c59a74de1979,PIA kya hota hai?
2729,c4d6f9ba5bea7029435e0e02f4181ba6,When CLF use the VGF ?
2730,26bc6477a35a53ecdf36e7f0aacc1cf7,Main district collector hoon. Kaise upyog kar saktha hoon SHO aur SHG ko?
2731,2536476655dca823c15cc7b536e1e8ea,"If the CLF manager doesn't want it, then what should be the capacity?"
2732,b1a0475f68266d967a19e890abb568ac,At how many levels will gender forums be formed?
2733,90431c569c9f6a7928bc8e2da630cb3e,how to conduct ToT on Orientation of the CLF Members on Statutory audit
2734,8d3b844694431bdd55fb92e60939ab2e,What is the process of statutory audit of CBO?
2735,214966b265a9feb2fd6408f0656847c2,What is age limit of VF ?
2736,88a24bd8e6782825c1f9b08fae638eea,What is manual functioning system of SHG federation
2737,32bf7721ae4989286718530ab0f679c2,इमरशन साइट में किस किस स्टाफ की ट्रेनिंग करवाई जाती है
2738,a10e3b25840852909a29ac1030fe0974,In how many blocks should AGEY be implemented?
2739,7bd63fc315980e45d798bb15a261b092,design an audit calender for CLF according to the guidelines by NRLM/SRLM?
2740,3813fff4599c6b2e32b6c1f2f57d728c,PAR ka matlab kya hai CLF level pr
2741,94e17586b9a3ec156c44b168f556bb89,What are the different types of audit?
2742,56903298b91edb388525db91e5736b4a,What are the roles and responsibilities of CRPs
2743,f6853f5b0e7f2504f7c993a21f4c019d,CLF ka SOP kya hai
2744,7c2b93bb81d32e3e0228d56421c22d67,Thanks
2745,462d9738d7ae936945338a3f10adda6a,What are the systems of mature immersion site
2746,1098217893cee6d9925be33ec7e0de05,BYLAWS
2747,22f657fdbf6cf6707c4516964eb0bb89,what is the major roles and responsibilities of CLF manager?
2748,ab7359d680655c2ee320a6eea118d91e,immersion site develop karne ke liye checklist mein kya hai?
2749,f880397d6bd9fd634b9345f399cfafa9,Information about FPO
2750,0601c35d32781f0ed9e16b65d75f7437,What are the roles and responsibilities of CLF manager?
2751,f10b8607c7c8e45a3a05df8af917f314,What is the minimum educational qualification required for someone to be selected as an A-HELP?
2752,226f06f8b34e18e25559e2673aed517f,Why is registration of Cluster Level Federation important and necessary?
2753,2995a0dd3e4e5fa691ad048979b03a55,ek federation me fund flow kese hota hai?
2754,1dc5d4e1bf13d8104ab3bf33d535df73,VRF फंड किया होता है
2755,658ab56aebb666f9f047267af510edbb,Ask Question
2756,29dfeff1a82063d43585dc458bd21910,क्या स जी मीटिंग कैसे होती है
2757,d68b6bb109ae5bcd85e1406c187c4646,What are the problems faced by the first generation entrepreneurs?
2758,063288d39680d32e152657af77df56f6,When was the advisory on viability gap fund released
2759,e072f536749449303e212791d8135d06,सी बी आर एम कमेटी म कौन से मबर्स होने चाहिए?
2760,ee001ea61e87249a7d68217672f93c39,What is the accounting period for plf or slf
2761,a830a4c02fa0e16b51e4ee4af7640918,what are the guiding principles of grc
2762,b30cfa9edfc63fdfeebb08a0d31dd42a,What if the repayment is less than 80%
2763,0c7dbdbb4ebfb449fc0c9b4272ad7cb1,की ट्रेनिंग कौन कौन दे सकता है
2764,ec7cc1c1754abec7530b1c7cfc2f4468,What is Cmtc
2765,3f95ea6842ff5009ab0da62bf65e6c41,Which type of cadre are will posted in CLF?
2766,7b699212a4f4841062e9e47d2cd0157e,What are the key responsibilities of the Management Committee in governing a Producers Group?
2767,4e4cc6558e244e5735a701e22b343b18,"to record liquidity, what format should the CLF accountant use to record inflows and outflows each month? What streams or components fall under inflow and outflow?"
2768,757949be2a0746204ea5d6bd34dacaca,"Under the Pfme scheme, what's the seed capital?"
2769,b8cfa64356aa9e714f7a9f6c234d2c01,What is internal audit?
2770,8af2f3ce8bb5de3a68cb47bb4bc809e0,CLF के कॉर्पस को कैसे बढ़ाया जा सकता है
2771,84f0ccaeca23a7676b834b3d169cfc8d,सीएमटीसी क्या है?
2772,b1973495bcd34f6a202975a72f4acd9a,सीएलएफ में भर्ती के लिए एक नमूना विज्ञापन दिखाएँ
2773,fbd18f6a8daad435660083d0611f857a,What is the portfolio management in fedrations.
2774,0874be1cd53243c6e929cdc7d2610ab3,MPR kya hota hai
2775,a6a85acee5069ce1f3dda54b42ab5f2e,Who conducts internal grading of CLF?
2776,ac91eb3c778b6e9ef1eeafd8d5afd29a,What should be the annual depreciation rate of a motorcycle??
2777,13e2e108b4b7276acecbb0a5b4c1ea26,What is the major pillar of immersion site? 25
2778,6d49795d46aab17537f17138d4f8cc4c,CMTC क्या है!
2779,6f973d6ced98d35da5b38f587f515df8,What is the FNHW integration approach?
2780,e50470a4f1cc87e4a655a0a86ad232f2,बीजे फंड क्या है
2781,ff443135aa984718151fa0fff0951f1d,एक shg ऑडिटर कितने shg की ऑडिट कर सकता है
2782,ff08a4f17e71f5e2b76f74dcc56b96e3,सीएलएफ़ मेकेनिज्म क्या होता है
2783,bb7b1c513463169a9a392ec53e034b1c,Criteria of selection of MCLFs to establish CMTC
2784,ba28eedef4e01e16fecb136d63fb2838,Difference between MCLF and CLF
2785,86d46827685423a9682b21808ca88c98,Ccl loan kya hota hai
2786,c9a0b7e9e41d1ca82e74d7e57442a632,What is the eligibility criteria for the CLF manager? 25
2787,040efc3a8532920120e02b70c8584ab4,What are the steps to ensure best bookkeeping practices
2788,0209bef024d3c917a87578b793a3267b,Who are the Cbrm committee members.
2789,b0c34bf2de845abfe8ba5c5f44d6272a,Who are the members in CBRM committee
2790,657bca5182cb38daf600f1c5abccc1eb,Phase 1
2791,c7d1a1c11f33f87f764d8adc1738535f,Audit kya hai?
2792,8b04bef2705a93382cd8fd1a7f740765,What is PAR
2793,8929ff62397e91e43a5f409d3750107e,What should be the OTR of the CLF?
2794,ffdf6c8f6a255d9380c220309ca7da2c,सीएलएफ के बारे में विस्तृत जानकारी दीजिए
2795,6faaadf491f3874aca11954be4a8b4ee,Immersion model clf kya hai
2796,4b5e758219c17497296b1bd1a3994c36,Can CLF take commission from its members for bank linkage? And what percentage is it?
2797,17813576a21cba65aeb17c673e5ea64d,"According to the Cooperative Acts, the office bearers of the Cluster Level Federation are required to be changed after how many years?"
2798,6140234433bb9093fb0439a1fb7a8853,CLF ka registration kyu jruri hai
2799,b97e4e433215075a06615fb37cbd8726,How to conduct ToT on Orientation of the CLF Members on Statutory audit? Give steps.
2800,8f22bfb565ad17685bbb2a6d4a2f2f6c,What is AEW
2801,e757416d6770de39ae5378219c5b28ab,CBO hr policy
2802,b1b26888d935a2f8c02a148a5f795c17,वीयओ में आईडियल फंडे कितना होना चाहिए
2803,fbd18f6a8daad435660083d0611f857a,What is the portfolio management in fedrations.
2804,effca0259851eb5d4f4734a385f7d9c3,स्वतंत्र लेखा परीक्षक की रिपोर्ट लिखने के लिए एक प्रारूप और संरचना बताएं?
2805,9cb3975f19aa083cf5b7a6704813fe61,CLF Subcommitted ?
2806,47644c9b2bde0689de3d7b2efbcf4221,Who is responsible for ensuring the legal compliance of the Village Level Federation (VLF)?
2807,6541a19bed4d69124a921d78a17b239f,Operational costs kya hoti h
2808,846bd6da2d55755ef5b7b2be92749a33,Dual authentication ka uddeshya ka hai
2809,7cf16dc71c74a1a0cdc019b20aacf013,What is the eligibility criteria for CRP-HNG?
2810,2a4012de00206c2d1ea5b6cd0011cd81,Clf many books of record in clf
2811,851bd556b8063972a21cd35708a27f89,What is the repayment interest rate from VO to CLF
2812,f246105ee7ca91626de5376f7f651c69,What is the timeline for statutory audit of CBO?
2813,6f3f5f9c3db325dc2edd9ee59cadfa75,Types of audit
2814,8e77717db748c9c6956872d7e0561fd0,CLF अपने स्तर पर क्या-क्या व्यवसाय कार्य कर सकता है
2815,65adbd8cffc2d21ba97f8da65b489cf5,ग्राम संगठन में कोई भी संपत्ति को खरीदने के लिए कम से कम कितने quotation की संख्या होनी चाहिए?
2816,1fdbb293b6b7a888561a8429ec4a1352,What are the key objectives of the scheme for enhancing microenterprises in the food processing sector?
2817,f56cf0a1a35a76cb37680e14a86957a9,Vaidhanik audit ke steps kya hai
2818,c43358f30af34a64d9ca4d51a320a883,"How CLF, VO and SHG members apply there leave"
2819,82a24da7ca5e14fcf22ef3c2d4e25453,aandhr pradesh raajy ke lie adhiniyam mein vaidhaanik lekhaapareeksha ke sambandh mein kya praavadhaan die gae hain?
2820,4526920ee9bd4aca621e1f934686c14d,in which type of account will the community investment fund be recorded in case of the CLF?
2821,f32ae637bd70294aabcdd2a5c4bc30c0,How many organic village clusters to be promoted by different SRLMs
2822,1afee6390b82b27aa178db6df7072310,What critical points need to be addressed when establishing the VLAC?
2823,76a67df542ccdd6daa5cf870af3a5011,corpus ka mtlb kya hai
2824,65ceed0ed49e5074c19118bbcbb4d833,What is the total budget outlay of for PMFME program from 2020-21 to 2024-25?
2825,ebc2de4a464fe684ab3d1a3f269f503b,Model CLF ke kya components hai
2826,f8a94296d0473e16a48eb38d4bc23014,What is the interest rate for PMFME Scheme?
2827,4e3e39c1b2eb1f5d820961a07fe0b01e,What is the recommended frequency for updating the Book of Records at village-level federations?
2828,4dedacb7cc16ed09ac8ebfd2dc188a39,What is the annual premium amount for PMSBY?
2829,19d9c4fc51bdc339d966193e0455927f,What is the fund flow system in COBs.
2830,452132ddd281cf6e1d40e8550e44626a,how to pay internal audit fees?
2831,75226f0998d60fe7bcb2cc96d3629692,vgf ka main purpose kya hai
2832,da8f4a1181eec6c5e2133a08e2a6293c,can you design an internal audit Callender for CLF according to the guidelines by NRLM?
2833,48eaf3c06e6b62ebd44fb0e9c38ab76c,how to calculate PAR
2834,3a4b0e8763a61787b99b1637af007d39,Inflow and outflow of liquidity management
2835,aededebf49435791f1c4420fa4126b6d,एसएचजी ऑडिट की प्रक्रिया क्या है?
2836,8bc64c3e6d346bea09e278839ba03313,What are the selection criteria for entrepreneur beneficiaries under the SVEP?
2837,952e77b95600a7f7b257233dd64d65e6,जीआरजी की कार्यप्रणाली क्या है?
2838,b0f70dec64e44ae43f0df7ad7035927d,सीएलएफ कि किया है
2839,09ee75ede337dd8322dd8e9e861aae42,Statutory audit के लिए कौन सा SPM जिम्मेदार है
2840,375169be78f060f2fc9f32be278e72a5,Generate a power point presentation on VGF
2841,54fb4cda1440f9c4f9f3d04adf49db33,What is selection criteria of CMTC manager?
2842,5d5becee4f34ce498df2e2bd9b770670,Has Capital Subsidy been discontinued under DAY-NRLM?
2843,a2dd96df27975bacb393afba4e1cbb2d,सी.एल.एफ. के लिए वैधानिक लेखापरीक्षा का प्राथमिक उद्देश्य क्या है?
2844,ed28725c223c2ab778d8388ad27118b1,Model clf
2845,db115ecd65efa6df05f266dbb171667b,What is the process of internal audit of CLF
2846,ca6666d64b3ffe324bfd0c883f0af05e,Has there been any modification in the AEGY implementation??
2847,d5776cf33e8695bbc25d98216edc7e61,आरजीबी के बारे में बताए
2848,0f79f45981556fdfd74c257b32970389,How to manage the finances of MCLF?
2849,cceb4676f66d44ada118b5cdbb6dc806,loan default hone se federation mein kya asar padti hai
2850,0bf5a03e1c343b8664bf8ec0b61f0931,Gender operational strategy.
2851,574f93f445d57e8b889c83c572046b1b,what are the role and responsibilities of  board of Directors or the Executive Committee ?
2852,a10e3b25840852909a29ac1030fe0974,In how many blocks should AGEY be implemented?
2853,78c2356d17ae16a652fc4371ade860dc,When and in what format must the implementing or coordinating agency submit progress reports for the project?
2854,4459a759c3f3505f92cf4f0b0ce23278,वाट इस द फुल फॉर्म ऑफ सी बी आर
2855,d7aa97f3ea139a874ed6fc77205c3740,What are the roles of AAW and CDPO under MoWCD in improving the nutritional status of women and children?
2856,7e27ce17677b1acea02b08c2cbfebfb0,Who is elegble for internal and external audit of CBOs.
2857,77e168db0c81b90789cac123f09e1e7a,What is the frequency of internal audit of CBOs?
2858,e67aea28ae2d445130a64784d48f2ef0,What is the full form of NRETP?
2859,388a69e7b14e3406c16586a125c171bc,लोन लॉस रेशयो कैसे कैलकुलेट किया जाता है
2860,88b92ac672921f128801db917fae719b,Objective of three tier institutions ?
2861,3186fc15b0bfadc181f517aeddcade25,What is the training module for CLF cadre?
2862,545c8c2e0d9b05b8b4742b87cd25eaa7,How many Books of record in CLF ?
2863,59e35ac08cd6f6e5eb1f43bff68c7740,सलिप में कौन कौन से कैडर होते हैं
2864,9d1b969365b5537becb206330006ca69,ifc ke funds ko release karne ke liye kya conditions fulfil karna hai
2865,611808a5977fa55b461b80fd697f42b7,जोखिम निवारण निधि के बारे में समझाए
2866,2a2bae384a6e011bca1ac0eedd4f9fa8,modal seeeleph kya hai?
2867,9428a910430f45870525d7c0ce6cbfe5,Dual Authentication kya Hota hai?
2868,b6ee076ecff47fe3c7700d08d5f1a4c0,Cmtc kya h
2869,c14c9ffe0da1378b54d90f6faba7d87e,Manual on Financial systems of SHG federations?
2870,009ba5c3dc40cf3cf00d782fb31cc2f3,Manual financial system of shg kya hota ha
2871,22cbb0805c72aed18f6336c4ecbd0e28,MCLF kya hai?
2872,3f8d57dc866a700cbc53ae0db044cb08,What is the responsibility of the Finance Team?
